0.0474730597354447,0.04017884971127485,0.006806038006507783,0.8509072332883193,0.03075729675564145,0.02387752250281207
0.1121532343108795,0.09374936276577299,0.02157386684394932,0.3130379015950052,0.3953636484081559,0.06412198607623712
0.1424063824738231,0.1473649848186342,0.04325213263531299,0.4575726661070549,0.1045238026937482,0.1048800312714267
0.02577671490260201,0.1050435192287064,0.004237463530374601,0.01244536278441099,0.01125898716903452,0.8412379523848715
0.05573643614117191,0.06937006053439042,0.6751942120027964,0.05491771299310262,0.05932380234124605,0.08545777598729261
0.3641320016352643,0.1564847009210841,0.01036385350039354,0.3303096103905822,0.0815335836964778,0.05717624985619806
0.02173029037753527,0.02691955063688724,0.873257149329508,0.02488225794524821,0.02036119216315132,0.03284955954766993
0.4674657333015821,0.1626506835606688,0.00930990268028147,0.229203477393654,0.07710600032857477,0.05426420273523892
0.0535684889039454,0.04013780972620767,0.006103444351490328,0.843738021400428,0.03350542271614143,0.02294681290178733
0.01713400863310397,0.01297528639501499,0.002008625040295752,0.9478530559354156,0.01255124278143905,0.007477781214730625
0.03645737865570527,0.0275124810056802,0.004177435263062409,0.8933140506546456,0.02288606130863556,0.01565259311227095
0.3585116847694957,0.1564430702416262,0.01038613978613207,0.3361270576488939,0.08126107993964543,0.0572709676142068
0.1104645780980067,0.1510367234749316,0.3192518737610463,0.1406227626377392,0.09675500339731705,0.1818690586309592
0.05751356706658471,0.05244393126047053,0.008785847735646729,0.8117194764401097,0.03742933368408045,0.03210784381310793
0.1139629081292041,0.09601892216547925,0.0242308590337638,0.2999084708393451,0.3983444521932336,0.06753438763897421
0.02288346900012752,0.02835135094888079,0.8666316315198223,0.02615044575194917,0.02139388095350472,0.03458922182571551
0.03190120044943889,0.9209940914625518,0.001388221915088886,0.007054997395958358,0.00643780588609995,0.03222368289086238
0.1137836934136179,0.09557547074984156,0.02267162296368826,0.336783290913758,0.3650987584090354,0.06608716355005886
0.6559694861463522,0.1292319248273475,0.006032023683807001,0.09810002763760067,0.07291865471854099,0.0377478829863517
0.07536386388994205,0.05598268589844579,0.007995171285352416,0.04387084335645246,0.7838979568174154,0.03288947875239184
0.03207741243058591,0.02522475330611995,0.003941548843875565,0.903691666461418,0.02045907182644756,0.01460554713155301
0.08061371169237248,0.05380478125708425,0.006187268646983813,0.7927197894282394,0.03978881181459379,0.02688563716072623
0.01346589776103153,0.01676785340718223,0.9212353226981799,0.01511696749448322,0.01281885544041966,0.02059510319870348
0.1005354844267699,0.1325516155664168,0.3856767192890538,0.1346628143453117,0.08829265768459266,0.158280708687855
0.01963307209382811,0.08862311225783188,0.003092775820905707,0.009346741885744452,0.008261002221092644,0.8710432957205972
0.01249307570196465,0.9761080938472506,0.0003856580423982812,0.002267665192503305,0.001929792095567387,0.006815715120315844
0.05632618693065938,0.9055808351635343,0.001365950813577834,0.008657560414224512,0.00722958198103622,0.02083988469696777
0.1101713703728604,0.09164239008939871,0.01985143758467692,0.4281694374711645,0.2889584348540964,0.06120692962780298
0.05259776614196525,0.0396125874499843,0.006060074930154247,0.8459834616171165,0.03302995440910112,0.02271615545167838
0.008293602207174773,0.02689429858788711,0.001960747169306311,0.00466638485425175,0.004141126823908041,0.9540438403574721
0.003897782053360334,0.01465152662060567,0.0007398794015578487,0.001983692167267358,0.001790498465296489,0.9769366212919123
0.09045480698179546,0.1186751307527995,0.4494604884992789,0.118118341730525,0.08016209524163825,0.1431291367939628
0.0334154712788491,0.1702582747362475,0.004646003411241749,0.01497962413994291,0.01325243130752487,0.7634481951261939
0.1089126347927544,0.09070912776203004,0.0212308968746968,0.2539130376617244,0.4626265841624992,0.06260771874629514
0.1138491427129254,0.09631314611837415,0.02461590531744173,0.2936474656784243,0.4034936507267056,0.06808068944612874
0.4346893760173,0.1546571622087433,0.009147760483621679,0.2496530560002592,0.09923807397060819,0.05261457131946764
0.5444236652262929,0.3006827273380959,0.005509447579556768,0.0617819509806054,0.03794326436715237,0.04965894450829668
0.03558963565639821,0.02739717187524424,0.004228361607963989,0.8942969099509067,0.02269021869753074,0.01579770221195615
0.02284325950378253,0.02831033308670509,0.8668348064180494,0.02611630998423724,0.02135164869789474,0.03454364230933104
0.06006777326089938,0.04311646847160847,0.005839698726097409,0.8333475883577532,0.03426830044348644,0.02336017074015501
0.521247208212374,0.1497987265587356,0.008063007427993684,0.1498955389239952,0.1228983278575841,0.04809719101931741
0.104500025991203,0.08340370144188726,0.01663179520535324,0.514453790987072,0.2273849421694459,0.05362574420503849
0.007451425192770456,0.9818094191714599,0.0003253170719570618,0.001740912983623296,0.001477225758396756,0.007195699821792535
0.08816134411775167,0.06594643979795078,0.009614682136063341,0.05117919126164568,0.7459703713117992,0.03912797137478936
0.1104705946601029,0.09478028788688897,0.02133701334806959,0.4102757071664481,0.2986351786807416,0.06450121825774871
0.03906861233043883,0.02968457219558616,0.004566233254871737,0.884667460810038,0.02493134115950261,0.01708178024956261
0.03366392513201848,0.02625775328966783,0.004053958195898578,0.8994010368669364,0.02144254488359805,0.01518078163188055
0.03795542974776171,0.1986977516427718,0.005009625625208116,0.01635036903097718,0.01472443243631747,0.7272623915169637
0.06805267311695889,0.8873050715564682,0.001575590543499031,0.009354448405623043,0.008508546598051378,0.02520366977939936
0.7360058230219045,0.1174674774182116,0.004824140976429958,0.06961161267317757,0.04051927629543952,0.03157166961483664
0.03163423965558893,0.02531306819134562,0.003967122857156721,0.9041915632892078,0.02017351225171824,0.0147204937549826
0.05080549616237688,0.2849681885484265,0.005989536207756571,0.0202729245703825,0.01871335015601198,0.6192505043550455
0.03631905011241801,0.9318605908618991,0.001065903118166264,0.005949344500696165,0.005460737605368866,0.01934437380145156
0.1119172453881469,0.09194434513425161,0.01999592152256339,0.4113965751727003,0.3033504009409622,0.06139551184137555
0.05822136590777369,0.04240695081722003,0.005754598908274115,0.03449309727082461,0.8348847410463401,0.02423924604956741
0.1174110420046011,0.07128248831435906,0.007175343496775234,0.6933552144418215,0.07765242306482716,0.03312348867761596
0.0332287904388822,0.02600680218119564,0.004017986332427156,0.9005370317974192,0.02116295934546325,0.01504642990461264
0.1142559753025805,0.0965807097832474,0.02435191365669999,0.2931796096558799,0.4033383888578601,0.0682934027437322
0.1424893940013024,0.790179238838753,0.002485884495744594,0.01588032084637198,0.01415165865175641,0.03481350316607147
0.03626919862911279,0.1617288020714981,0.005195336014888864,0.01589750870446665,0.01468193018553728,0.7662272243944964
0.2147351296023115,0.3969916263119052,0.01325107951980896,0.07279603463714979,0.1490405225852011,0.1531856073436235
0.1144722509332646,0.09653732331945386,0.02440316410593818,0.2900345637373977,0.4062528151488913,0.06829988275505436
0.1142498389408814,0.09621777063836637,0.02427953878261732,0.2948287184477467,0.402578668696525,0.06784546449386317
0.09657975537418186,0.07750413566702732,0.01531788022258905,0.1976737780753317,0.5626386603500276,0.05028579031084248
0.1130140932579929,0.09512526011538891,0.02237052531030805,0.3552591905900265,0.3488703697785559,0.06536056094772784
0.08842922554601308,0.07247563320177983,0.01385784504031419,0.6191772196767305,0.160035902662925,0.04602417387223748
0.1458287039647736,0.5081394518863583,0.01071273743764822,0.04901496117054883,0.07250049034286211,0.2138036551978088
0.01075712218821616,0.008224230661701717,0.001280822359200368,0.9667092116562939,0.00827235571373802,0.004756257420849896
0.1130675009119649,0.09290882383707655,0.02054852198856238,0.3911120777413151,0.3199307980903607,0.06243227743072029
0.07148606219532241,0.05355729603067815,0.007847990363892672,0.04272604449423949,0.7925564886203099,0.03182611829555738
0.1138441394847184,0.09534243649779246,0.0227286072727995,0.3347621346338831,0.3674423476009296,0.06588033450987692
0.07466457721412778,0.0514946429730189,0.00629000663351085,0.80216625464213,0.0388450227707129,0.0265394957664997
0.1504578208118769,0.1793572581866323,0.1039435866026765,0.2869232096756146,0.1206438446231183,0.1586742801000814
0.031688902761508,0.02541828567864272,0.003951846738134533,0.9039692019890969,0.02018029708721128,0.01479146574540683
0.88295619149482,0.06138286544563812,0.00229417429619152,0.0192305174752919,0.01843091309394148,0.01570533819411689
0.1515434350409277,0.1705144696807422,0.0666271478943169,0.3605299161175859,0.1159654773530011,0.1348195539134262
0.06765649405011241,0.4798486535233816,0.006637133982248158,0.02518663104804126,0.02272352671657981,0.3979475606796367
0.03557899925829379,0.029850739271144,0.004734306484635175,0.8894953905186026,0.02273131279022185,0.01760925167710246
0.1095762216955842,0.09098933950831702,0.01954548369988934,0.4376638391398072,0.2816604747709275,0.06056464118547473
0.1516380456832941,0.1780108644568897,0.09085530871358347,0.3071791955124861,0.1200022036760367,0.15231438195771
0.09518177882863051,0.1755627832066302,0.07110213982055801,0.0730171185956181,0.06887436233138028,0.5162618172171829
0.1474353913876681,0.7782493348616826,0.002721976697097149,0.0166061400602386,0.0154589610033691,0.03952819598994457
0.9292081263041283,0.0379739842689775,0.001361211521653948,0.01118981922643067,0.01081535065712326,0.009451508021686445
0.03415791848788993,0.02655320325564068,0.00409697273770793,0.8980905002174001,0.02176029310443458,0.01534111219692672
0.05284233549520215,0.7844305520724265,0.003542780157856897,0.0155109644430153,0.01407077385249594,0.1296025939790032
0.03206219535939732,0.1377656724294131,0.005010149411804014,0.01527253142783248,0.01366101637155513,0.7962284349999981
0.2962602664456114,0.1433640394865882,0.01053604979781727,0.4135378590117074,0.08048228093772138,0.05581950432055453
0.1284099371040633,0.1287571172239032,0.03194379202125367,0.5321755692099714,0.09127223492982219,0.08744134951098625
0.01799195132988496,0.9653318985273222,0.0005532362002439462,0.003128070324786479,0.002797706384087854,0.01019713723367471
0.01987025169166728,0.9555664401167387,0.0007879100023864181,0.004431062502737584,0.003716527929550583,0.01562780775691937
0.4701487089713121,0.3770485662345823,0.005510703291517626,0.05750220363119176,0.03600129285441964,0.05378852501697652
0.05690050977935996,0.04094975674861703,0.005795654987851301,0.07145697252893307,0.8017335589461229,0.02316354700911566
0.05188364316054846,0.3093073739852629,0.006210611585845701,0.02158412737784673,0.01903889809822782,0.5919753457922685
0.03937872726510541,0.02962807016081425,0.004525407203029763,0.884590436225145,0.02494069757259291,0.01693666157331256
0.1137080488614804,0.09684137437579535,0.02424391804509751,0.3031762348955921,0.3936472311404709,0.06838319268156365
0.03594079877402209,0.187671625541815,0.004864991055022768,0.01586183196705578,0.01407742326079332,0.741583329401291
0.0395007580762807,0.02928289458679666,0.004195649866044112,0.8868534626908513,0.02386886471158593,0.01629837006844134
0.04712888623285021,0.0347117030488911,0.005026339505039947,0.8651774752670598,0.02855047304059189,0.019405122905567
0.9288209834328058,0.03796744207102981,0.001377679312785771,0.01134749265502161,0.01097227711883334,0.009514125409523601
0.02193574494740341,0.02735510269343097,0.8714100408512345,0.02537528571268707,0.02045893643300811,0.03346488936223585
0.0748143542952408,0.4522592581356235,0.007459131596510296,0.02773782825264762,0.02565403522720642,0.4120753924927714
0.05918808030503402,0.3814885471150643,0.006592245714376502,0.02398900213308751,0.02114795078641956,0.507594173946018
0.07205518731126537,0.05609365157911477,0.009971893212480296,0.7202971638303007,0.107224978628486,0.03435712543835271
0.1144325842823417,0.09605930090285854,0.0235869212991548,0.3077031827035629,0.3909846118507564,0.06723339896132566
0.9286889069555647,0.03801812306187628,0.001379065830944053,0.01138077783258271,0.0110081357020056,0.009524990617026594
0.0322592585508262,0.02635222538872013,0.004122366685627787,0.9012956462160975,0.02055794631643577,0.01541255684229272
0.03263078294945109,0.02563283770587519,0.003971304004011839,0.9021382009391745,0.02078603308794376,0.01484084131354363
0.1110968739393571,0.08860787799744922,0.01747988639665529,0.4358835620231899,0.2900253464245936,0.05690645321875491
0.07151131636606442,0.4161739362189187,0.007743013556385301,0.02857278843975047,0.02552291352613304,0.4504760318927479
0.1533499459013487,0.4195024722376495,0.02031751659006315,0.1055878367577735,0.06027820263183021,0.240964025881335
0.002753465549244696,0.003488208757638087,0.9840453109326698,0.002821569040077482,0.002514689324973082,0.004376756395397028
0.03141364244219343,0.02436035597789136,0.004038102634625462,0.8911345700046864,0.03456868796664964,0.01448464097395381
0.0131835105439979,0.9751325810269266,0.00039647188335186,0.002335090283247594,0.00199806353255362,0.006954282729922285
0.05346597151755435,0.03968569748244525,0.005821881344248394,0.8461716241637047,0.03252673781235482,0.02232808767969253
0.2210893826234599,0.1209325523691045,0.01016845495568326,0.5227204445780745,0.07411531764509442,0.05097384782858336
0.1138440363880535,0.09602129230626971,0.02452178295555484,0.2890220954942437,0.408750369990371,0.06784042286550727
0.2408111124452298,0.1211308239119641,0.009556664412350136,0.4691691824785605,0.110330523699916,0.04900169305197954
